2.24636,2.19608077924,0.122612570053
2.24683,2.15530845825,0.167730070282
2.24652,2.29058900195,0.000252158922115
2.24649,2.14055253176,0.183124517164
2.24664,2.21421567458,0.0991154944596
2.24671,2.15042523377,0.173840269065
2.24671,2.18394507701,0.135823510874
2.2462,2.14776361382,0.178401910522
2.24669,2.15373234944,0.171056324524
2.24653,2.29083259243,0.000261312582796
2.24652,2.19332148574,0.123611447092
2.24714,2.28727889141,0.000271545984601
2.24657,2.15430831014,0.173002348836
2.24623,2.17272731335,0.149206594779
2.24668,2.18286477962,0.138017457656
2.24641,2.28949605826,0.000244596254429
2.24661,2.20933929476,0.103189124839
2.24663,2.20201296777,0.112560047196
2.24697,2.15563097482,0.168271603307
2.24701,2.26513549613,0.0320023966513
2.24637,2.29145007107,0.000245143755019
2.24665,2.09667427095,0.232086611756
2.24681,2.12755058229,0.196928781028
2.24706,2.29020486114,0.000221815589315
2.24699,2.2590556703,0.043426832087
2.24681,2.28928450411,0.000218956334257
2.24635,2.19201205663,0.127379060861
2.24655,2.15765527698,0.167497690707
2.24664,2.14585364473,0.179348021153
2.24506,2.1534493641,0.1733039127
2.24153,2.28591335832,0.000264488973308
2.20394,2.2161426235,0.0214830373205
2.14696,2.16585473295,0.0359638234295
2.04618,2.02563130828,0.0740177278019
1.95672,1.85516596945,0.155735845043
1.83023,1.71583378465,0.144394436451
1.73401,1.76597347265,0.000194326850466
1.6246,1.65364500338,0.000147120116537
1.5431,1.57374724573,0.00011260304079
1.43145,1.46221423222,9.86379590877e-05
1.40567,1.43469870512,8.87616126278e-05
1.30461,1.3403593705,7.48574314116e-05
1.28268,1.32013054274,9.50486397278e-05
1.16633,1.19300808325,2.7058317944e-05
1.09851,1.12462367956,3.19050582298e-05
1.02088,1.05009517226,5.55931713551e-05
0.886215,0.918609764121,7.97745826281e-05
0.852673,0.887227788289,9.75229135601e-05
0.835539,0.870583997711,0.000111922926812
0.817866,0.854391982689,0.000119919259958
0.771598,0.80767293631,0.000129310279986
0.700665,0.73950067635,0.000161569318381
0.67064,0.716412171495,0.000151038835166
0.66363,0.712976789669,0.000106540244337
0.694194,0.711255532224,1.17111407124e-05
0.775199,0.793748724125,1.36456897247e-05
0.789996,0.808406331616,1.72565730617e-05
0.862082,0.880866188282,1.91328034398e-05
0.919783,0.939585837741,3.04135154685e-05
0.977493,0.997342253467,6.97318188219e-05
1.02049,1.03991416853,7.52328547654e-05
1.11753,1.13634690742,4.50552229297e-05
1.18987,1.20974252555,5.93934673645e-05
1.23602,1.25721311517,4.78383081003e-05
1.3434,1.36718466081,6.77498106048e-05
1.40302,1.42572023323,6.76086431268e-05
1.52763,1.55546798323,0.000122082549529
1.59334,1.62154483005,0.00017476306737
1.68612,1.70955063715,0.000225688690749
1.81642,1.85152339002,0.000192577085205
1.92321,1.86546944107,0.0992969300684
2.03441,2.01540222149,0.0727208015143
2.18811,2.20812535687,0.017420031125
2.26033,1.99240315421,0.343110627749
2.37367,2.22040776996,0.256539474342
2.52436,2.19463537948,0.444018040251
2.59778,2.62746835528,0.000455124785001
2.72915,2.56128009395,0.284308916769
2.76247,2.77795984342,0.000447750464771
2.90281,2.93658100422,0.000330974836474
2.97434,3.00897732034,0.000452484608332
3.14409,3.17669412299,0.000649139462802
3.24747,3.04859852606,0.419316832063
3.31149,3.34880617452,0.0003033259694
3.41538,3.44023273568,0.000404356305576
3.51486,3.55202844876,0.000492879880367
3.65331,3.6740061067,0.000793784468159
3.93727,3.97093963921,0.000896020523731
4.01498,4.03963485588,0.000796965425331
4.06047,4.11450156844,0.000540314147157
4.09565,2.43648579016,1.37797046974
4.19251,4.24550968623,0.0010191885501
4.25089,3.48122421537,1.45715918172
4.62177,3.2279232109,2.07145064369
4.39176,4.45691396632,0.000995401034094
4.30531,4.35725378549,0.000817783671568
4.16265,4.22033613465,0.00066254232603
3.98672,4.06003311798,0.00106219185933
3.83118,2.95039058722,1.36151759282
3.79247,2.48597761044,1.34072418735
3.6794,3.64179867478,0.360715250341
3.5438,3.40070683648,0.395561613391
3.40843,3.44865872916,0.000571434829718
3.32462,3.39779583325,0.000516981284029
3.20296,3.26851184406,0.000576612345122
3.06334,3.1169868893,0.000308869871109
2.96074,2.9971748115,0.000471590658005
2.84738,2.32870655251,0.686401514484
2.7276,2.78025793476,0.000418993377041
2.56888,2.61434130714,0.00132874544643
2.45055,2.14618579877,0.416837001068
2.25485,2.13005346309,0.216174636068
2.13903,2.18135806882,0.00851253194328
1.99224,1.98794813075,0.0493357697581
1.8431,1.2690013878,0.328655177965
1.77233,1.68453197751,0.12750439857
1.61866,1.66128164728,0.0001540187466
1.47601,1.52132036515,0.000104729499014
1.3801,1.41959123407,9.49615207038e-05
1.25895,1.29027740714,7.66445840922e-05
1.12957,1.16222207655,4.32209397192e-05
1.03435,1.07129494538,8.59698832312e-05
0.91767,0.954294679511,0.000113333629046
0.842977,0.878591790355,0.000133918054886
0.776059,0.808410401675,0.000116705231831
0.647229,0.703901779376,1.90238751894e-05
