1.6685,1.86331601604,0.000103827271382
1.66897,1.86007881195,0.000173696376034
1.66889,1.86204243737,0.000100622051128
1.66868,1.86067922527,0.000107139333419
1.66865,1.86380026907,0.000108179341458
1.66865,1.85727320127,0.000139445257771
1.6689,1.86163950256,0.000110941866238
1.66867,1.86375592993,0.00010212815522
1.66887,1.86038258593,0.000133023275637
1.66863,1.86270401296,0.000103596629688
1.66786,1.86048773034,0.000177082182206
1.66879,1.85649062851,0.000138514112021
1.6686,1.85976802909,8.73150568716e-05
1.66869,1.86087359349,0.000106741592628
1.66847,1.86095692683,0.000121390954236
1.66788,1.85839618261,0.000133328289489
1.66909,1.86006048892,0.000110552249468
1.66874,1.85895473734,0.000130732379686
1.66878,1.85769081795,0.000127213226141
1.66833,1.86103386175,0.000129843841724
1.66869,1.86160924699,0.000118214307772
1.66862,1.86358230124,0.000148829347744
1.66885,1.85903933202,0.000131708737282
1.66816,1.86149208654,0.00010119856106
1.66841,1.86435682515,0.00012297573588
1.66845,1.86239019379,0.000138774872618
1.66855,1.86048099154,0.000136925245476
1.66835,1.85960733425,0.000115615640715
1.66829,1.85621409763,0.000115273729205
1.66836,1.86203963804,0.000108462933816
1.66862,1.8607917338,0.000139745207931
1.66834,1.85978918086,0.000121071059026
1.6688,1.86265926785,9.80838098508e-05
1.66956,1.86293254822,0.000113642098258
1.68603,1.87506792807,5.72700558445e-05
1.70021,1.89652388073,9.78244694881e-05
1.7272,1.92505339875,9.13968245995e-05
1.78359,1.98565167215,4.9926605899e-05
1.87767,2.09357138818,8.34860039234e-05
2.07485,2.30815010697,6.39632155958e-05
2.166,2.41418961629,4.70058386165e-05
2.23021,2.4898410418,0.000314727158218
2.25911,2.52066163855,0.000118363075598
2.3165,2.58643550291,6.95305226527e-05
2.37492,2.65699562835,7.93796411707e-05
2.46948,2.75489890839,0.000191120315127
2.54795,nan,0.0
2.64267,nan,0.0
2.7325,nan,0.0
2.88112,3.18252897654,0.000406824587408
3.0019,3.32418661922,2.98607345496e-05
3.06463,nan,0.0
3.14089,nan,0.0
3.24724,3.60711031457,0.000266541952799
3.33942,3.75474862849,7.56265128112e-05
3.5008,3.83965998356,7.45433650694e-06
3.5381,3.85531917441,0.00276602933977
3.63609,3.98246305419,0.0
3.77596,4.13877736245,2.49839059012e-05
3.87274,4.24316714702,0.000180676830158
3.93795,4.34153167653,0.000201121957122
3.97184,4.36267563757,0.000258755687226
3.9869,4.39529171162,0.000846948001972
4.05755,4.4666916684,0.000778351739201
4.13934,4.5704496004,0.000216664578721
4.19543,4.71756308063,3.68388414915e-05
4.24798,4.69106714106,0.00270177788718
4.32558,4.79925593092,0.000467038275398
4.39965,4.85128671011,0.000369186711655
4.49102,4.95975460123,0.0
4.63191,nan,0.0
4.73759,5.21574193548,0.0
4.35685,4.84198417944,0.00038002650578
4.10298,4.5188675174,0.00155660954711
3.98928,nan,0.0
3.96672,4.40576538568,0.000429555761522
3.93791,nan,0.0
3.80146,4.23256078473,0.000388916296404
3.71449,4.10664045669,0.000804314429484
3.61773,4.02523449846,0.000183975206203
3.51839,3.92214790051,0.000241423037916
3.4529,nan,0.0
3.34198,3.71387260558,4.34128314429e-05
3.1804,3.60668623357,0.000936841947031
3.06564,3.44750533049,0.0
2.96016,3.28696341863,0.00206838328096
2.88261,nan,0.0
2.73507,nan,0.0
2.61889,nan,0.0
2.58237,2.89543678063,7.59475864993e-05
2.39947,2.68535760266,0.00023328574483
2.36273,2.65267703478,0.000166836703147
2.22593,2.4664462288,0.000183787363599
2.14586,2.41394078539,0.000200588560243
2.01457,2.24896273574,8.93765221908e-05
1.94302,2.16981634554,9.3809915003e-05
1.79646,2.01408489337,0.000123774126962
1.7211,1.9182157008,0.00016778638492
1.61781,1.80203176005,0.000153345556344
1.51429,1.68220263505,3.67587545125e-05
1.24901,6.44679189634,0.0455860794683
1.21013,6.2072332138,0.06362745611
1.1348,5.86641064598,0.0447755674067
1.0278,5.12771552113,0.019779396255
0.922796,4.69321031325,0.0127164439231
0.822905,4.18083254149,0.00874648246388
0.759694,3.84705542244,0.00927318175263
0.715362,3.64183040133,0.00963556059998
0.797612,4.07511443749,0.0163413660919
0.954877,4.83641104821,0.0269387586437
1.02162,9.69581972661,472.553388118
1.09092,5.54034676008,0.0385434111383
1.16279,5.92909666524,0.0403209617049
1.27772,6.53480153583,0.0778495890431
1.46412,1.63041873391,5.02731282054e-05
1.52753,1.70177421527,8.86783296743e-05
1.58578,1.76350941118,9.54391410874e-05
1.67312,1.86626635787,2.74027581242e-05
1.70045,1.89291218355,0.000139382230566
1.83708,2.0489713847,0.000133246116342
1.88709,2.1009802015,9.4690633761e-05
1.99598,2.23058099277,0.000113355917857
2.10258,2.35578597694,0.000216805772048
2.11694,nan,0.0
2.11612,2.35803603595,8.18417865262e-05
2.11577,2.3654973976,0.000146635822538
2.11625,2.35822185157,0.00020545045664
2.11715,2.3664317979,6.8476707109e-05
2.11619,2.35404336914,0.000125793726408
2.11601,2.36057526804,0.000158103097149
2.11593,2.35716150338,0.00014573795684
2.1153,2.3656177233,0.000161335663991
2.11601,2.36730507521,0.000106971535995
2.11576,2.36109145005,0.000188843544525
2.11691,2.35471338159,0.00012439467979
2.11625,2.3604939974,0.000158812761347
2.11621,2.35820169413,5.05928419246e-05
2.11675,2.36326116152,0.000251760662758
2.11617,2.35808453958,0.000110391342395
2.11657,2.35864934571,0.000193358908878
2.11676,2.36345237223,0.000187885054377
2.11648,2.36006874677,0.000108321192074
